Review_id,Rating
6204917469,1 star
7226897287,1 star
1264902203,4 star
3692481359,3 star
7677228495,5 star
1019631414,2 star
5123417064,2 star
5676789481,3 star
9868191978,4 star
6847353347,3 star
6568314410,1 star
5310406185,5 star
1801252082,1 star
9739603911,2 star
3074861604,1 star
7979374648,3 star
7951938872,3 star
6793182662,3 star
4016545934,5 star
5543952715,1 star
1847313872,2 star
2860929080,3 star
6249981723,4 star
8414869219,3 star
3434596438,1 star
8842256948,3 star
4371181493,1 star
5209722404,3 star
5717400354,2 star
2583892308,1 star
2569386211,2 star
8570447500,3 star
5102300785,2 star
5598260348,3 star
4765968770,1 star
5367019475,3 star
9350751302,2 star
2344609998,2 star
9739381366,2 star
2601220850,4 star
8304785108,5 star
4601782330,1 star
2898487266,5 star
7946987455,3 star
1713487126,1 star
2524719644,2 star
9718124459,5 star
4274949495,2 star
9492572181,3 star
9447612266,1 star
6220283683,5 star
3172828003,5 star
7344987864,3 star
2808924566,2 star
2044064423,1 star
9508306537,5 star
3379467907,2 star
8366187092,4 star
8911632348,5 star
8786188171,2 star
1028745821,4 star
3657325888,2 star
8095159374,1 star
7312557669,3 star
4242138399,1 star
6662238285,1 star
5819081504,1 star
9865171529,4 star
8314212548,2 star
3607461993,1 star
1227768665,4 star
4330727909,5 star
5791556819,4 star
1090954500,1 star
2106357508,5 star
7432823677,4 star
9049423295,2 star
3039660439,2 star
1605832440,4 star
1104694148,2 star
9860795924,4 star
3336526677,5 star
7131307734,3 star
5020389758,5 star
8045819621,5 star
1354519823,3 star
3181031556,2 star
2246694822,1 star
1270221719,3 star
4137299949,3 star
8095347238,2 star
2051459142,2 star
7953029198,2 star
5931187590,3 star
2329030720,3 star
1357418114,3 star
4524768382,3 star
4217958111,1 star
8941551119,4 star
7500298969,2 star
4390252050,2 star
8810351368,2 star
4625804190,5 star
8130537444,2 star
4032639554,3 star
2454980573,1 star
7559344712,2 star
1939458405,5 star
4811663035,4 star
3716426586,1 star
6167618705,5 star
7715737704,2 star
1459074498,1 star
5038393721,5 star
1306534890,2 star
8204779636,5 star
3686778049,1 star
9684912143,4 star
9792265648,2 star
6143450249,2 star
5426642176,4 star
3820203083,1 star
7385499461,1 star
2088225569,1 star
8551402795,2 star
5061832020,3 star
5887283156,4 star
1477800043,3 star
4940323111,4 star
9858579643,5 star
8675816508,1 star
5482340297,4 star
8214603539,3 star
4729753889,2 star
6255881819,3 star
3847614271,1 star
4689930867,5 star
9812157708,2 star
6789140063,3 star
3641733058,1 star
8420579598,1 star
4276303947,3 star
2400343320,1 star
5917363086,5 star
3572558604,5 star
6777367908,2 star
3432676312,4 star
6641131422,2 star
3809674617,3 star
3258420441,3 star
4578101287,1 star
6514921921,1 star
6661332854,2 star
9885921537,2 star
2232503481,4 star
2315783119,4 star
7370561982,3 star
8606259839,1 star
7124326341,2 star
3559305268,5 star
6267151642,4 star
9082107354,1 star
2021122739,4 star
2556011185,2 star
6505118027,3 star
2547213246,1 star
8873729712,2 star
4321505631,2 star
4610152162,4 star
6480708314,2 star
1006452886,1 star
3544376782,2 star
5285396383,1 star
3379638605,1 star
7346022675,5 star
5702161795,2 star
4836358644,5 star
8324944165,1 star
3414230563,5 star
5866229686,1 star
5660017217,3 star
6167604548,5 star
7600836806,5 star
5538308693,5 star
5982616587,1 star
1686159702,3 star
7789164434,5 star
9449792595,2 star
2899604930,2 star
1678415012,5 star
3359766614,5 star
2119364746,4 star
6350576997,4 star
1831578978,5 star
1883099811,2 star
8885556991,1 star
6485800920,3 star
6237610936,3 star
2517594792,5 star
9182514440,1 star
4197922343,5 star
7852141407,3 star
4250755090,2 star
5299683138,2 star
8673827198,1 star
4510821025,1 star
9717721819,2 star
4774528429,2 star
6481163590,5 star
6041009239,1 star
2489705173,1 star
2832264663,3 star
1296396079,2 star
7696641407,2 star
7250790608,2 star
3730783838,3 star
4632372138,5 star
3566988484,1 star
2656068890,4 star
6337695155,5 star
4347935136,2 star
7295804264,4 star
5240441282,2 star
4866967718,2 star
3471714031,5 star
5214404730,1 star
9950247920,5 star
5245635668,3 star
6990138392,3 star
6495588556,4 star
8626372079,1 star
3787599983,4 star
7471889329,1 star
2017822687,1 star
9024561627,1 star
9935731629,1 star
3220522665,4 star
9443077349,1 star
2885648463,2 star
4137133107,3 star
8565894350,3 star
